mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/voc2007,0.7445726530834159,0.7008547008547008,zeroshot_classification,0.913528311965812,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/voc2007,0.7544744954228048,0.7108707264957265,zeroshot_classification,0.9031784188034188,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/voc2007,0.754460132930735,0.7021901709401709,zeroshot_classification,0.9122596153846154,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/voc2007,0.7532531361097106,0.7304353632478633,zeroshot_classification,0.9214075854700855,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/voc2007,0.7603185438107105,0.7325053418803419,zeroshot_classification,0.9375,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/voc2007,0.7786250768047979,0.711204594017094,zeroshot_classification,0.9178685897435898,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/voc2007,0.7716294505907879,0.7331063034188035,zeroshot_classification,0.9319577991452992,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/voc2007,0.7756966925358112,0.7409855769230769,zeroshot_classification,0.9326255341880342,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/voc2007,0.7641272105342931,0.7225560897435898,zeroshot_classification,0.9249465811965812,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/voc2007,0.7509018701750607,0.6760817307692307,zeroshot_classification,0.8959668803418803,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/voc2007,0.750297579529369,0.6701388888888888,zeroshot_classification,0.8865518162393162,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/voc2007,0.7463028685794258,0.6434962606837606,zeroshot_classification,0.867454594017094,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/voc2007,0.7574973747330895,0.7005876068376068,zeroshot_classification,0.9019764957264957,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/voc2007,0.7610821660288087,0.6938434829059829,zeroshot_classification,0.9083199786324786,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/voc2007,0.7634796439894068,0.6729433760683761,zeroshot_classification,0.8935630341880342,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/voc2007,0.7511358809507221,0.7718349358974359,zeroshot_classification,0.9494524572649573,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/voc2007,0.7462398534439185,0.7569444444444444,zeroshot_classification,0.9412393162393162,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/voc2007,0.7461936640163758,0.7441907051282052,zeroshot_classification,0.9313568376068376,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/voc2007,0.7201754567566673,0.7345085470085471,zeroshot_classification,0.9466479700854701,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/voc2007,0.7538547395877088,0.7360443376068376,zeroshot_classification,0.9348290598290598,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/voc2007,0.7224380246977156,0.7274973290598291,zeroshot_classification,0.9276175213675214,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/voc2007,0.7308234828595285,0.7453258547008547,zeroshot_classification,0.9323584401709402,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/voc2007,0.7314866409164987,0.7538728632478633,zeroshot_classification,0.9387686965811965,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/voc2007,0.7551964297928602,0.7439903846153846,zeroshot_classification,0.9361645299145299,ft_clip
0.7659238576889038,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7565441131591797,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7702509760856628,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7612758874893188,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7456371188163757,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7517444491386414,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7600404620170593,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7816551923751831,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7723140120506287,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7827940583229065,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7785216569900513,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.764374852180481,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7389020919799805,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7729932069778442,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7898411154747009,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7033537030220032,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.700140655040741,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7063722610473633,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.6923450827598572,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.6743265986442566,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.6870522499084473,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.722202718257904,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.6985980272293091,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
0.7119870781898499,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/voc2007_multilabel,,,zeroshot_classification,,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/caltech101,0.4417867551716559,0.5607230895645029,zeroshot_classification,0.828266228430567,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/caltech101,0.4393579600111826,0.5932621199671323,zeroshot_classification,0.8553820870994249,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/caltech101,0.44313295455814616,0.542645850451931,zeroshot_classification,0.8417419884963023,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/caltech101,0.399154715437377,0.5444535743631882,zeroshot_classification,0.7924404272801973,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/vtab/caltech101,0.3953004901525253,0.5268693508627773,zeroshot_classification,0.7878389482333608,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/caltech101,0.4193400463215663,0.5727198027937551,zeroshot_classification,0.8235004108463435,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/caltech101,0.4367925254555664,0.5387017255546426,zeroshot_classification,0.81873459326212,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/caltech101,0.4283273161794993,0.5138866064092029,zeroshot_classification,0.8226787181594084,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/vtab/caltech101,0.454022520845386,0.562037797863599,zeroshot_classification,0.7866885784716516,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/caltech101,0.42457305673686646,0.551684470008217,zeroshot_classification,0.8111750205423172,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/caltech101,0.4520476795557819,0.608874281018899,zeroshot_classification,0.857682826622843,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/caltech101,0.44844468627202594,0.5319638455217749,zeroshot_classification,0.8238290879211175,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/caltech101,0.39359897786834963,0.5433032046014791,zeroshot_classification,0.7814297452752671,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/vtab/caltech101,0.41179703693037256,0.5138866064092029,zeroshot_classification,0.7958915365653245,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/caltech101,0.3736463953575754,0.5436318816762531,zeroshot_classification,0.8047658175842235,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/caltech101,0.43344980430936686,0.5388660640920295,zeroshot_classification,0.819063270336894,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/caltech101,0.4397456385203566,0.5488907148726376,zeroshot_classification,0.8262941659819227,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/vtab/caltech101,0.4613403568722217,0.5700903861955628,zeroshot_classification,0.8131470829909614,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/caltech101,0.4292827085409487,0.5168447000821693,zeroshot_classification,0.7875102711585867,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/caltech101,0.41142244981665277,0.5653245686113394,zeroshot_classification,0.8542317173377157,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/caltech101,0.40748932452441605,0.5023829087921118,zeroshot_classification,0.8346754313886606,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/caltech101,0.40732462309538797,0.5799506984387839,zeroshot_classification,0.8024650780608052,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/caltech101,0.39916185530312953,0.5097781429745275,zeroshot_classification,0.7855382087099425,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/caltech101,0.3696792502191501,0.5311421528348398,zeroshot_classification,0.8198849630238291,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/caltech101,0.41981195718578324,0.505505341002465,zeroshot_classification,0.8376335250616269,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/caltech101,0.40535687565182765,0.48627773212818404,zeroshot_classification,0.8330320460147904,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/caltech101,0.4285789697967049,0.5400164338537387,zeroshot_classification,0.8136400986031225,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/cifar100,0.3258,0.3259,zeroshot_classification,0.6076,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/cifar100,0.335,0.335,zeroshot_classification,0.6106,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/cifar100,0.3354,0.3351,zeroshot_classification,0.6273,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/cifar100,0.3091,0.3086,zeroshot_classification,0.5911,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/vtab/cifar100,0.3013,0.3012,zeroshot_classification,0.5798,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/cifar100,0.32609999999999995,0.3264,zeroshot_classification,0.6033,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/cifar100,0.3006,0.3005,zeroshot_classification,0.5806,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/cifar100,0.3267,0.3269,zeroshot_classification,0.6106,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/vtab/cifar100,0.34129999999999994,0.3413,zeroshot_classification,0.6194,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/cifar100,0.34019999999999995,0.3402,zeroshot_classification,0.613,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/cifar100,0.35719999999999996,0.3573,zeroshot_classification,0.6261,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/cifar100,0.3372,0.3372,zeroshot_classification,0.6164,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/cifar100,0.3148,0.3148,zeroshot_classification,0.5789,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/vtab/cifar100,0.3276,0.3275,zeroshot_classification,0.5984,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/cifar100,0.31499999999999995,0.3149,zeroshot_classification,0.5911,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/cifar100,0.3254000000000001,0.3254,zeroshot_classification,0.6023,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/cifar100,0.3494,0.3496,zeroshot_classification,0.6335,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/vtab/cifar100,0.3404,0.3404,zeroshot_classification,0.6283,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/cifar100,0.3184,0.3178,zeroshot_classification,0.5902,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/cifar100,0.33349999999999996,0.3332,zeroshot_classification,0.5978,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/cifar100,0.3022,0.3021,zeroshot_classification,0.5671,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/cifar100,0.30379999999999996,0.3043,zeroshot_classification,0.5826,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/cifar100,0.3066,0.3065,zeroshot_classification,0.5648,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/cifar100,0.304,0.303,zeroshot_classification,0.5737,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/cifar100,0.30390000000000006,0.3039,zeroshot_classification,0.5794,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/cifar100,0.33299999999999996,0.3326,zeroshot_classification,0.5949,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/cifar100,0.3281,0.3281,zeroshot_classification,0.6085,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/cifar10,0.7711,0.7711,zeroshot_classification,0.9818,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/cifar10,0.7679,0.768,zeroshot_classification,0.9874,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/cifar10,0.8163,0.8164,zeroshot_classification,0.9892,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/cifar10,0.7654,0.7655,zeroshot_classification,0.9718,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/vtab/cifar10,0.7543,0.7544,zeroshot_classification,0.987,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/cifar10,0.7896,0.7896,zeroshot_classification,0.9831,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/cifar10,0.7397,0.74,zeroshot_classification,0.98,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/cifar10,0.777,0.7773,zeroshot_classification,0.9779,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/vtab/cifar10,0.7853,0.7851,zeroshot_classification,0.9801,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/cifar10,0.7663,0.7665,zeroshot_classification,0.9796,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/cifar10,0.7514000000000001,0.7514,zeroshot_classification,0.9752,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/cifar10,0.8112999999999999,0.8112,zeroshot_classification,0.9882,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/cifar10,0.7488999999999999,0.7489,zeroshot_classification,0.9727,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/vtab/cifar10,0.7488999999999999,0.7488,zeroshot_classification,0.9763,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/cifar10,0.7617,0.7617,zeroshot_classification,0.9823,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/cifar10,0.7499,0.7503,zeroshot_classification,0.9771,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/cifar10,0.7763,0.7762,zeroshot_classification,0.9709,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/vtab/cifar10,0.7684,0.7685,zeroshot_classification,0.9766,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/cifar10,0.7681000000000001,0.768,zeroshot_classification,0.9719,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/cifar10,0.7195999999999999,0.7204,zeroshot_classification,0.9833,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/cifar10,0.7942,0.7943,zeroshot_classification,0.9862,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/cifar10,0.736,0.7366,zeroshot_classification,0.9698,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/cifar10,0.7527,0.7521,zeroshot_classification,0.9829,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/cifar10,0.7592,0.7599,zeroshot_classification,0.9787,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/cifar10,0.768,0.7688,zeroshot_classification,0.9771,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/cifar10,0.7569,0.7573,zeroshot_classification,0.9793,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/cifar10,0.7859,0.7858,zeroshot_classification,0.9815,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/clevr_closest_object_distance,0.16637584872768016,0.1994,zeroshot_classification,0.9185333333333333,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/clevr_closest_object_distance,0.1673259391888786,0.20693333333333333,zeroshot_classification,0.902,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/clevr_closest_object_distance,0.1663183917760973,0.15886666666666666,zeroshot_classification,0.9091333333333333,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/clevr_closest_object_distance,0.16666644943707445,0.15813333333333332,zeroshot_classification,0.9181333333333334,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/clevr_closest_object_distance,0.16662424644134172,0.19966666666666666,zeroshot_classification,0.9146666666666666,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/clevr_closest_object_distance,0.1656504739238239,0.217,zeroshot_classification,0.9186666666666666,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/clevr_closest_object_distance,0.165061909429392,0.171,zeroshot_classification,0.9186666666666666,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/clevr_closest_object_distance,0.167352665448511,0.2008,zeroshot_classification,0.9127333333333333,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/clevr_closest_object_distance,0.1633284890100876,0.198,zeroshot_classification,0.9127333333333333,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/clevr_closest_object_distance,0.15936528434176198,0.2074,zeroshot_classification,0.9176666666666666,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/clevr_closest_object_distance,0.17376463766384795,0.17886666666666667,zeroshot_classification,0.9186,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/clevr_closest_object_distance,0.16700673565691904,0.2,zeroshot_classification,0.9055333333333333,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/clevr_closest_object_distance,0.1637220918436452,0.21886666666666665,zeroshot_classification,0.9185333333333333,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/clevr_closest_object_distance,0.16559390594799053,0.15933333333333333,zeroshot_classification,0.919,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/clevr_closest_object_distance,0.15405660569822774,0.2046,zeroshot_classification,0.9092666666666667,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/clevr_closest_object_distance,0.1657878999438993,0.20993333333333333,zeroshot_classification,0.9062,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/clevr_closest_object_distance,0.14928573216101076,0.1708,zeroshot_classification,0.915,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/clevr_closest_object_distance,0.18685245340254975,0.2434,zeroshot_classification,0.9186666666666666,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/clevr_closest_object_distance,0.16680251613884878,0.20486666666666667,zeroshot_classification,0.9092666666666667,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/clevr_closest_object_distance,0.16837685314248804,0.20233333333333334,zeroshot_classification,0.9186666666666666,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/clevr_closest_object_distance,0.16893158391644247,0.20273333333333332,zeroshot_classification,0.876,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/clevr_closest_object_distance,0.17237528637501467,0.2336,zeroshot_classification,0.9188666666666667,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/clevr_closest_object_distance,0.1700804326515015,0.2044,zeroshot_classification,0.9072,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/clevr_count_all,0.2375450105809498,0.23486666666666667,zeroshot_classification,0.8052,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/clevr_count_all,0.1650109695888366,0.1642,zeroshot_classification,0.7403333333333333,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/clevr_count_all,0.18715764797438098,0.19013333333333332,zeroshot_classification,0.6946,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/clevr_count_all,0.2136615573397837,0.21553333333333333,zeroshot_classification,0.7278666666666667,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/clevr_count_all,0.16214197499490235,0.16626666666666667,zeroshot_classification,0.7197333333333333,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/clevr_count_all,0.16081606771585075,0.1632,zeroshot_classification,0.7304666666666667,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/clevr_count_all,0.13812443715200534,0.14013333333333333,zeroshot_classification,0.6422666666666667,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/clevr_count_all,0.23827326381596697,0.23586666666666667,zeroshot_classification,0.7740666666666667,ft_clip
